comment_1            ; Test topology containing one calcium atom

comment_2            ********************************************************************

comment_3            * The original ffamber ports were written by Eric J. Sorin,        *

comment_4            * CSU Long Beach, Dept. of Chem & Biochem, and have now been       *

comment_5            * integrated with the standard gromacs distribution.               *

comment_6            * (Please don't blame Eric for errors we might have introduced.)   *

comment_7            * For the implementation/validation, please read/cite:             *

comment_8            * Sorin & Pande (2005). Biophys. J. 88(4), 2472-2493.              *

comment_9            * For related material and updates, please consult                 *

comment_10           * http://chemistry.csulb.edu/ffamber/                              *

comment_11           ********************************************************************

define_1             #define _FF_AMBER

define_2             #define _FF_AMBER99SBILDN

defaults_1           [ defaults ]

comment_12           ; nbfunc        comb-rule       gen-pairs       fudgeLJ fudgeQQ

defaults_entry_1     1               2               yes             0.5     0.8333
angletypes_entry_97     CA    CM    CM     1 1.170000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; NA cyt

angletypes_entry_98     CA    CM    HA     1 1.233000e+02 4.184000e+02 ;  new99

angletypes_entry_99     CA    CM    H4     1 1.233000e+02 4.184000e+02 ;  new99

angletypes_entry_100    CM    CM    CT     1 1.197000e+02 5.857600e+02 ;

angletypes_entry_101    CM    CM    HA     1 1.197000e+02 4.184000e+02 ;  new99

angletypes_entry_102    CM    CM    H4     1 1.197000e+02 4.184000e+02 ;  new99

angletypes_entry_103    CM    CM    N*     1 1.212000e+02 5.857600e+02 ;

angletypes_entry_104    H4    CM    N*     1 1.191000e+02 4.184000e+02 ;  new99

angletypes_entry_105    H5    CQ    NC     1 1.154500e+02 4.184000e+02 ;  new99

angletypes_entry_106    NC    CQ    NC     1 1.291000e+02 5.857600e+02 ;

angletypes_entry_107    CM    CT    HC     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_108    CT    CT    CT     1 1.095000e+02 3.347200e+02 ;

angletypes_entry_109    CT    CT    HC     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_110    CT    CT    H1     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_111    CT    CT    H2     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_112    CT    CT    HP     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_113    CT    CT    N*     1 1.095000e+02 4.184000e+02 ;

angletypes_entry_114    CT    CT    OH     1 1.095000e+02 4.184000e+02 ;

angletypes_entry_115    CT    CT    OS     1 1.095000e+02 4.184000e+02 ;

angletypes_entry_116    HC    CT    HC     1 1.095000e+02 2.928800e+02 ;

angletypes_entry_117    H1    CT    H1     1 1.095000e+02 2.928800e+02 ;

angletypes_entry_118    HP    CT    HP     1 1.095000e+02 2.928800e+02 ;  AA lys, ch3nh4+

angletypes_entry_119    H2    CT    N*     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_120    H1    CT    N*     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_121    H1    CT    OH     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_122    H1    CT    OS     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_123    H2    CT    OS     1 1.095000e+02 4.184000e+02 ;  changed based on NMA nmodes

angletypes_entry_124    N*    CT    OS     1 1.095000e+02 4.184000e+02 ;

angletypes_entry_125    H1    CT     N     1 1.095000e+02 4.184000e+02 ;  AA general  changed based on NMA nmodes

angletypes_entry_126     C    CT    H1     1 1.095000e+02 4.184000e+02 ;  AA general  changed based on NMA nmodes

angletypes_entry_127     C    CT    HP     1 1.095000e+02 4.184000e+02 ;  AA zwitterion  changed based on NMA nmodes

angletypes_entry_128    H1    CT     S     1 1.095000e+02 4.184000e+02 ;  AA cys     changed based on NMA nmodes

angletypes_entry_129    H1    CT    SH     1 1.095000e+02 4.184000e+02 ;  AA cyx     changed based on NMA nmodes

angletypes_entry_130    CT    CT     S     1 1.147000e+02 4.184000e+02 ;  AA cyx            (SCHERAGA  JPC 79,1428)

angletypes_entry_131    CT    CT    SH     1 1.086000e+02 4.184000e+02 ;  AA cys

angletypes_entry_132    H2    CT    H2     1 1.095000e+02 2.928800e+02 ;  AA lys

angletypes_entry_133    H1    CT    N2     1 1.095000e+02 4.184000e+02 ;  AA arg     changed based on NMA nmodes

angletypes_entry_134    HP    CT    N3     1 1.095000e+02 4.184000e+02 ;  AA lys, ch3nh3+, changed based on NMA nmodes

angletypes_entry_135    CA    CT    CT     1 1.140000e+02 5.271840e+02 ;  AA phe tyr          (SCH JPC  79,2379)

angletypes_entry_136     C    CT    HC     1 1.095000e+02 4.184000e+02 ;  AA gln      changed based on NMA nmodes

angletypes_entry_137     C    CT     N     1 1.101000e+02 5.271840e+02 ;  AA general

angletypes_entry_138    CT    CT    N2     1 1.112000e+02 6.694400e+02 ;  AA arg             (JCP 76, 1439)

angletypes_entry_139    CT    CT     N     1 1.097000e+02 6.694400e+02 ;  AA ala, general    (JACS 94, 2657)

angletypes_entry_140     C    CT    CT     1 1.111000e+02 5.271840e+02 ;  AA general

angletypes_entry_141    CA    CT    HC     1 1.095000e+02 4.184000e+02 ;  AA tyr     changed based on NMA nmodes

angletypes_entry_142    CT    CT    N3     1 1.112000e+02 6.694400e+02 ;  AA lys             (JCP 76, 1439)

angletypes_entry_143    CC    CT    CT     1 1.131000e+02 5.271840e+02 ;  AA his

angletypes_entry_144    CC    CT    HC     1 1.095000e+02 4.184000e+02 ;  AA his     changed based on NMA nmodes

angletypes_entry_145     C    CT    N3     1 1.112000e+02 6.694400e+02 ;  AA amino terminal residues

angletypes_entry_146    C*    CT    CT     1 1.156000e+02 5.271840e+02 ;  AA trp

angletypes_entry_147    C*    CT    HC     1 1.095000e+02 4.184000e+02 ;  AA trp    changed based on NMA nmodes

angletypes_entry_148    CT    CC    NA     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_149    CT    CC    CV     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_150    CT    CC    NB     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_151    CV    CC    NA     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_152    CW    CC    NA     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_153    CW    CC    NB     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_154    CT    CC    CW     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_155    H5    CR    NA     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_156    H5    CR    NB     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_157    NA    CR    NA     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_158    NA    CR    NB     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_159    CC    CV    H4     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_160    CC    CV    NB     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_161    H4    CV    NB     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_162    CC    CW    H4     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_163    CC    CW    NA     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_164    H4    CW    NA     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_165    C*    CW    H4     1 1.200000e+02 4.184000e+02 ;  new99 trp

angletypes_entry_166    C*    CW    NA     1 1.087000e+02 5.857600e+02 ;  AA trp

angletypes_entry_167    CT    C*    CW     1 1.250000e+02 5.857600e+02 ;  AA trp

angletypes_entry_168    CB    C*    CT     1 1.286000e+02 5.857600e+02 ;  AA trp

angletypes_entry_169    CB    C*    CW     1 1.064000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_170    CA    CN    NA     1 1.328000e+02 5.857600e+02 ;  AA trp

angletypes_entry_171    CB    CN    NA     1 1.044000e+02 5.857600e+02 ;  AA trp

angletypes_entry_172    CA    CN    CB     1 1.227000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_173     C     N    CT     1 1.219000e+02 4.184000e+02 ;  AA general

angletypes_entry_174     C     N     H     1 1.200000e+02 4.184000e+02 ;  new99 general, gln, asn,changed based on NMA nmodes

angletypes_entry_175    CT     N     H     1 1.180400e+02 4.184000e+02 ;  new99 general,     changed based on NMA nmodes

angletypes_entry_176    CT     N    CT     1 1.180000e+02 4.184000e+02 ;  AA pro             (DETAR JACS 99,1232)

angletypes_entry_177     H     N     H     1 1.200000e+02 2.928800e+02 ;  ade,cyt,gua,gln,asn     **

angletypes_entry_178     C    N*    CM     1 1.216000e+02 5.857600e+02 ;

angletypes_entry_179     C    N*    CT     1 1.176000e+02 5.857600e+02 ;

angletypes_entry_180     C    N*     H     1 1.192000e+02 4.184000e+02 ;  new99

angletypes_entry_181    CB    N*    CK     1 1.054000e+02 5.857600e+02 ;

angletypes_entry_182    CB    N*    CT     1 1.258000e+02 5.857600e+02 ;

angletypes_entry_183    CB    N*     H     1 1.258000e+02 4.184000e+02 ;  new99

angletypes_entry_184    CK    N*    CT     1 1.288000e+02 5.857600e+02 ;

angletypes_entry_185    CK    N*     H     1 1.288000e+02 4.184000e+02 ;  new99  for unmethylated n.a. bases,chngd bsd NMA nmodes

angletypes_entry_186    CM    N*    CT     1 1.212000e+02 5.857600e+02 ;

angletypes_entry_187    CM    N*     H     1 1.212000e+02 4.184000e+02 ;  new99  for unmethylated n.a. bases,chngd bsd NMA nmodes

angletypes_entry_188    CA    N2     H     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_189     H    N2     H     1 1.200000e+02 2.928800e+02 ;

angletypes_entry_190    CT    N2     H     1 1.184000e+02 4.184000e+02 ;  new99 arg

angletypes_entry_191    CA    N2    CT     1 1.232000e+02 4.184000e+02 ;  AA arg

angletypes_entry_192    CT    N3     H     1 1.095000e+02 4.184000e+02 ;  AA lys,     changed based on NMA nmodes

angletypes_entry_193    CT    N3    CT     1 1.095000e+02 4.184000e+02 ;  AA pro/nt

angletypes_entry_194     H    N3     H     1 1.095000e+02 2.928800e+02 ;  AA lys, AA(end)

angletypes_entry_195     C    NA     C     1 1.264000e+02 5.857600e+02 ;

angletypes_entry_196     C    NA    CA     1 1.252000e+02 5.857600e+02 ;

angletypes_entry_197     C    NA     H     1 1.168000e+02 4.184000e+02 ;  new99

angletypes_entry_198    CA    NA     H     1 1.180000e+02 4.184000e+02 ;  new99

angletypes_entry_199    CC    NA    CR     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_200    CC    NA     H     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_201    CR    NA    CW     1 1.200000e+02 5.857600e+02 ;  AA his

angletypes_entry_202    CR    NA     H     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_203    CW    NA     H     1 1.200000e+02 4.184000e+02 ;  new99 his

angletypes_entry_204    CN    NA    CW     1 1.116000e+02 5.857600e+02 ;  AA trp

angletypes_entry_205    CN    NA     H     1 1.231000e+02 4.184000e+02 ;  new99 trp

angletypes_entry_206    CB    NB    CK     1 1.038000e+02 5.857600e+02 ;

angletypes_entry_207    CC    NB    CR     1 1.170000e+02 5.857600e+02 ;  AA his

angletypes_entry_208    CR    NB    CV     1 1.170000e+02 5.857600e+02 ;  AA his

angletypes_entry_209     C    NC    CA     1 1.205000e+02 5.857600e+02 ;

angletypes_entry_210    CA    NC    CB     1 1.122000e+02 5.857600e+02 ;

angletypes_entry_211    CA    NC    CQ     1 1.186000e+02 5.857600e+02 ;

angletypes_entry_212    CB    NC    CQ     1 1.110000e+02 5.857600e+02 ;

angletypes_entry_213     C    OH    HO     1 1.130000e+02 4.184000e+02 ;  new99

angletypes_entry_214    CT    OH    HO     1 1.085000e+02 4.602400e+02 ;

angletypes_entry_215    HO    OH     P     1 1.085000e+02 3.765600e+02 ;

angletypes_entry_216    CT    OS    CT     1 1.095000e+02 5.020800e+02 ;

angletypes_entry_217    CT    OS     P     1 1.205000e+02 8.368000e+02 ;

angletypes_entry_218     P    OS     P     1 1.205000e+02 8.368000e+02 ;

angletypes_entry_219    O2     P    OH     1 1.082300e+02 3.765600e+02 ;

angletypes_entry_220    O2     P    O2     1 1.199000e+02 1.171520e+03 ;

angletypes_entry_221    O2     P    OS     1 1.082300e+02 8.368000e+02 ;

angletypes_entry_222    OH     P    OS     1 1.026000e+02 3.765600e+02 ;

angletypes_entry_223    OS     P    OS     1 1.026000e+02 3.765600e+02 ;

angletypes_entry_224    CT     S    CT     1 9.890000e+01 5.188160e+02 ;  AA met

angletypes_entry_225    CT     S     S     1 1.037000e+02 5.690240e+02 ;  AA cyx             (SCHERAGA  JPC 79,1428)

angletypes_entry_226    CT    SH    HS     1 9.600000e+01 3.598240e+02 ;  changed from 44.0 based on methanethiol nmodes

angletypes_entry_227    HS    SH    HS     1 9.207000e+01 2.928800e+02 ;  AA cys

angletypes_entry_228     F    CT     F     1 1.091000e+02 6.443360e+02 ;  JCC,13,(1992),963;

angletypes_entry_229     F    CT    H1     1 1.095000e+02 4.184000e+02 ;  new99

angletypes_entry_230     N     C     N     1 1.200000e+02 5.857600e+02 ;  Added for Urea (same as N2-CA-N2) - EJS

dihedraltypes_1      [ dihedraltypes ]

comment_28           ; i  j   k  l	 func      phase      kd      pn

dihedraltypes_entry_1    CA    CA    CA    OH     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_2    H5     O     C    OH     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_3    H5     O     C    OS     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_4    CM    CT    CM    HA     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_5    CA    CA    CA    Br     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_6    CM    H4     C     O     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_7     C    CT     N     H     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_8     C    CT     N     O     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  new99

dihedraltypes_entry_9    CB    CK    N*    CT     4 1.800000e+02 4.184000e+00 2.000000e+00 ;

dihedraltypes_entry_10    CK    CB    N*    CT     4 1.800000e+02 4.184000e+00 2.000000e+00 ;

dihedraltypes_entry_11     C    CM    N*    CT     4 1.800000e+02 4.184000e+00 2.000000e+00 ;  dac guess, 9/94

dihedraltypes_entry_12    CT    N*     C    CM     4 1.800000e+02 4.184000e+00 2.000000e+00 ;

dihedraltypes_entry_13    CM     C    CM    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_14    CT     O     C    OH     4 1.800000e+02 4.393200e+01 2.000000e+00 ;

dihedraltypes_entry_15    NA    CV    CC    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_16    NB    CW    CC    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_17    NA    CW    CC    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_18    CW    CB    C*    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_19    CA    CA    CA    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_20     C    CM    CM    CT     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  dac guess, 9/94

dihedraltypes_entry_21    NC    CM    CA    N2     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  dac guess, 9/94

dihedraltypes_entry_22    CB    NC    CA    N2     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  dac, 10/94

dihedraltypes_entry_23    NA    NC    CA    N2     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  dac, 10/94

dihedraltypes_entry_24    CA    CA     C    OH     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_25    CT    CV    CC    NA     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_26    CT    CW    CC    NB     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_27    CT    CW    CC    NA     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_28    CB    CT    C*    CW     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_29    CM    N2    CA    NC     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_30    CB    N2    CA    NC     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_31    N2    NA    CA    NC     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_32     N     N     C     O     4 1.800000e+02 4.393200e+01 2.000000e+00 ;  urea

dihedraltypes_entry_33     X    O2     C    O2     4 1.800000e+02 4.393200e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_34     X    N2    CA    N2     4 1.800000e+02 4.393200e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_35     X    CT     N    CT     4 1.800000e+02 4.184000e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_36     X     X     C     O     4 1.800000e+02 4.393200e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_37     X     X     N     H     4 1.800000e+02 4.184000e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_38     X     X    N2     H     4 1.800000e+02 4.184000e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_39     X     X    NA     H     4 1.800000e+02 4.184000e+00 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_40     X     X    CA    HA     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  bsd.on C6H6 nmodes

dihedraltypes_entry_41     X     X    CW    H4     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_42     X     X    CR    H5     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_43     X     X    CV    H4     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_44     X     X    CQ    H5     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_45     X     X    CK    H5     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_46     X     X    CM    H4     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_47     X     X    CM    HA     4 1.800000e+02 4.602400e+00 2.000000e+00 ;

dihedraltypes_entry_48     X     X    CA    H4     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  bsd.on C6H6 nmodes

dihedraltypes_entry_49     X     X    CA    H5     4 1.800000e+02 4.602400e+00 2.000000e+00 ;  bsd.on C6H6 nmodes

dihedraltypes_2      [ dihedraltypes ]

comment_29           ; i   j   k   l	   func

dihedraltypes_entry_50    CT    CT    OS    CT     9 0.000000e+00 1.602470e+00 3.000000e+00 ;

dihedraltypes_entry_51    CT    CT    OS    CT     9 1.800000e+02 4.184000e-01 2.000000e+00 ;

dihedraltypes_entry_52     C     N    CT     C     9 0.000000e+00 1.129680e+00 2.000000e+00 ;  new for 99sb

dihedraltypes_entry_53     C     N    CT     C     9 0.000000e+00 1.757280e+00 3.000000e+00 ;  new for 99sb

dihedraltypes_entry_54     N    CT     C     N     9 1.800000e+02 1.882800e+00 1.000000e+00 ;  new for 99sb

dihedraltypes_entry_55     N    CT     C     N     9 1.800000e+02 6.610720e+00 2.000000e+00 ;  new for 99sb

dihedraltypes_entry_56     N    CT     C     N     9 1.800000e+02 2.301200e+00 3.000000e+00 ;  new for 99sb

dihedraltypes_entry_57    CT    CT     N     C     9 0.000000e+00 8.368000e+00 1.000000e+00 ;  new for 99sb

dihedraltypes_entry_58    CT    CT     N     C     9 0.000000e+00 8.368000e+00 2.000000e+00 ;  new for 99sb

dihedraltypes_entry_59    CT    CT     N     C     9 0.000000e+00 1.673600e+00 3.000000e+00 ;  new for 99sb

dihedraltypes_entry_60    CT    CT     C     N     9 0.000000e+00 8.368000e-01 1.000000e+00 ;  new for 99sb

dihedraltypes_entry_61    CT    CT     C     N     9 0.000000e+00 8.368000e-01 2.000000e+00 ;  new for 99sb

dihedraltypes_entry_62    CT    CT     C     N     9 0.000000e+00 1.673600e+00 3.000000e+00 ;  new for 99sb

dihedraltypes_entry_63     H     N     C     O     9 1.800000e+02 1.046000e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_64     H     N     C     O     9 0.000000e+00 8.368000e+00 1.000000e+00 ;  J.C.cistrans-NMA DE

dihedraltypes_entry_65    CT     S     S    CT     9 0.000000e+00 1.464400e+01 2.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_66    CT     S     S    CT     9 0.000000e+00 2.510400e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_67    OS    CT    CT    OS     9 0.000000e+00 6.025000e-01 3.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_68    OS    CT    CT    OS     9 0.000000e+00 4.916200e+00 2.000000e+00 ;  Piotr et al.

dihedraltypes_entry_69    OS    CT    CT    OH     9 0.000000e+00 6.025000e-01 3.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_70    OS    CT    CT    OH     9 0.000000e+00 4.916200e+00 2.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_71    OH    CT    CT    OH     9 0.000000e+00 6.025000e-01 3.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_72    OH    CT    CT    OH     9 0.000000e+00 4.916200e+00 2.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_73    OH     P    OS    CT     9 0.000000e+00 1.046000e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_74    OH     P    OS    CT     9 0.000000e+00 5.020800e+00 2.000000e+00 ;  gg&gt ene.631g*/mp2

dihedraltypes_entry_75    OS     P    OS    CT     9 0.000000e+00 1.046000e+00 3.000000e+00 ;  JCC,7,(1986),230

dihedraltypes_entry_76    OS     P    OS    CT     9 0.000000e+00 5.020800e+00 2.000000e+00 ;  gg&gt ene.631g*/mp2

dihedraltypes_entry_77    OS    CT    N*    CK     9 0.000000e+00 1.046000e+01 1.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_78    OS    CT    N*    CM     9 0.000000e+00 1.046000e+01 1.000000e+00 ;  parm98, TC,PC,PAK

dihedraltypes_entry_79    H1    CT     C     O     9 0.000000e+00 3.347200e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_80    H1    CT     C     O     9 1.800000e+02 3.347200e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_81    HC    CT     C     O     9 0.000000e+00 3.347200e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_82    HC    CT     C     O     9 1.800000e+02 3.347200e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_83    HC    CT    CT    HC     9 0.000000e+00 6.276000e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_84    HC    CT    CT    CT     9 0.000000e+00 6.694400e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_85    HC    CT    CM    CM     9 1.800000e+02 1.589920e+00 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_86    HC    CT    CM    CM     9 0.000000e+00 4.811600e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_87    HO    OH    CT    CT     9 0.000000e+00 6.694400e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_88    HO    OH    CT    CT     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_89    HO    OH     C     O     9 1.800000e+02 9.623200e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_90    HO    OH     C     O     9 0.000000e+00 7.949600e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_91    CM    CM     C     O     9 1.800000e+02 9.100200e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_92    CM    CM     C     O     9 0.000000e+00 1.255200e+00 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_93    CT    CM    CM    CT     9 1.800000e+02 2.782360e+01 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_94    CT    CM    CM    CT     9 1.800000e+02 7.949600e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_95    CT    CT    CT    CT     9 0.000000e+00 7.531200e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_96    CT    CT    CT    CT     9 1.800000e+02 1.046000e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_97    CT    CT    CT    CT     9 1.800000e+02 8.368000e-01 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_98    CT    CT    OS     C     9 0.000000e+00 1.602470e+00 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_99    CT    CT    OS     C     9 1.800000e+02 3.347200e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_100    CT    OS    CT    OS     9 0.000000e+00 4.184000e-01 3.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_101    CT    OS    CT    OS     9 1.800000e+02 3.556400e+00 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_102    CT    OS    CT    OS     9 1.800000e+02 5.648400e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_103     O     C    OS    CT     9 1.800000e+02 1.129680e+01 2.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_104     O     C    OS    CT     9 1.800000e+02 5.857600e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_105     F    CT    CT     F     9 1.800000e+02 5.020800e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_106    Cl    CT    CT    Cl     9 1.800000e+02 1.882800e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_107    Br    CT    CT    Br     9 0.000000e+00 0.000000e+00 0.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_108    H1    CT    CT    OS     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_109    H1    CT    CT    OH     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_110    H1    CT    CT     F     9 0.000000e+00 7.949600e-01 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_111    H1    CT    CT    Cl     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_112    H1    CT    CT    Br     9 0.000000e+00 2.301200e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_113    HC    CT    CT    OS     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

dihedraltypes_entry_114    HC    CT    CT    OH     9 0.000000e+00 1.046000e+00 1.000000e+00 ;  Junmei et al, 1999

